,load_id,assignment_date
4597,2fa65633-5476-44d0-99e0-11101417e265,6/24/19
4598,c9c3203f-5a90-43af-afcb-b451b7b2dc06,6/17/19
4599,afc8f83c-ee0b-408f-a75b-553dcd31fddf,6/17/19
4600,7bac1329-940b-467c-af3c-9b6417d00280,6/17/19
4601,9ce40c54-dce9-46b9-9a6f-d89e5d88b831,6/17/19
4602,68775d5d-aa4e-4ac2-8431-d98ce5234431,6/17/19
4603,be296241-1f5c-44d1-a40f-07f8cb1668b0,6/24/19
4604,634ba590-0bef-4782-9e58-3d29244dc341,6/17/19
4605,6eae02d3-0599-42e7-83e4-de241162bc3d,6/17/19
4606,4c09d2d1-1c9b-4620-bba6-ec28978b093d,6/17/19
4607,c32ad6c5-dbab-434a-9bd7-5035998369b7,6/17/19
4608,cad34e63-3d42-45d6-86b2-55ac3c250b35,6/17/19
4609,c507eea3-2af2-44ad-b61c-a3863b774fd8,6/17/19
4610,e8fa9be9-d4d8-4098-b742-1fc5ebb49199,6/17/19
4611,dc962968-4feb-4fb6-b8ea-65b99f01435a,6/17/19
4612,5b80f441-3819-412d-84fd-a220122bab40,6/17/19
4613,376064c8-6a33-4597-9b8c-1cca459d8141,6/17/19
4614,1913139e-0322-4525-a66e-46751e57e750,6/24/19
4615,80d740cd-d6c4-401f-9f6f-d685f735defd,6/17/19
4616,9c82ab11-11a1-417b-812e-fdd9041df1a3,6/29/19
4617,57da0fa3-7e2d-470f-b33e-06a960a5f6df,6/17/19
4618,d9729801-4284-4c8b-8249-2d7aa4804497,6/29/19
4619,64cf0e45-6d34-44a9-bbcc-049475d0205c,6/17/19
4620,e07504b8-8a65-4eec-a748-352babf8f9e3,6/17/19
4621,38e972a3-d628-4b60-a85e-3d9551c5899c,6/17/19
4622,f335a49a-0213-4c96-bf4d-fac6aaf22492,6/17/19
4623,ee442202-1e2f-46c0-8220-88b895a6fd26,6/17/19
4624,e2ffbda9-6310-405e-a1c8-a288459f4206,6/17/19
4625,bd0f6126-fa24-4b9c-8352-c5e5e16646d8,6/17/19
4626,9658b3dc-6852-43ed-8ff9-b8c84f5dffce,6/17/19
4627,2e20a571-4ae6-40c1-b9eb-49caf5dbaf02,6/17/19
4628,079ad634-d3fe-4803-8bac-d5f3899d5974,6/17/19
4629,610d2ec2-c60e-4470-8139-ed32f92a8e99,6/17/19
4630,53d04261-eb0f-4975-94d7-5f3f383b6227,6/17/19
4631,9f153d65-2caf-45a2-a19b-32bd58e54094,6/17/19
4632,3dcffe7d-3221-4ed8-8588-21bd7b73e6ac,6/24/19
4633,fd1f50d3-ad33-40fa-b3e0-313d98192c89,6/21/19
4634,f3be3de0-6c87-4ee8-a8c4-2547833261b5,6/17/19
4635,f1f342c2-1e4f-47e3-b5ae-cdc0aaa999c1,6/24/19
4636,11d71bd1-da34-4063-b4bc-d47e66a0e17e,6/17/19
4637,03292e4b-256e-4236-adc4-98c030318bd1,6/17/19
4638,d502957b-38e3-4233-9c1b-a8229863bd11,6/17/19
4639,68420194-e00c-4371-a5f0-5a891d5ad0b5,6/17/19
4640,a073e785-92d9-43fb-90c7-66a38788cbd2,6/17/19
4641,a4d61f93-9c46-47ec-ae4a-50ad167b992e,6/21/19
4642,1b8ebb39-964f-49f1-b196-a677ff8a7425,6/17/19
4643,cde0e184-934c-4c9d-8a6d-a8dfda453665,6/17/19
4644,5751a99a-d20b-443b-a45a-d71b42b36946,6/21/19
4645,b57ba69b-72d1-47c6-84a7-80e2d6ebcf61,6/17/19
4646,fa93300a-1a70-4bcc-a2a5-88a6611e3fb7,6/21/19
4647,a1866749-251b-4b8e-ba20-1b420a44fe87,6/17/19
4648,cff653b2-692d-4313-94b4-163a85e18aad,6/17/19
4649,00afee8c-a0c1-4975-949a-c41570357655,6/24/19
4650,026a64bd-7181-41af-b4dc-7f9797f9e6a6,6/18/19
4651,299cdac8-3dbc-447c-8bc3-362444f03b7d,6/29/19
4652,b9ce5a15-b086-4c01-8aaf-4528e0c57da3,6/29/19
4653,4c984ab9-5557-477b-8e77-d7217bc69c6b,6/17/19
4654,9201e5b1-bf56-4408-8cbf-978f32b96ff0,6/17/19
4655,e88fb065-e831-4b87-bacf-9207b6495ea3,6/22/19
4656,47958827-a73f-403b-a5ac-094e296d52aa,6/24/19
4657,32f106d0-4113-42e1-acc7-6f44f60d5602,6/24/19
4658,9387a4b6-b8ed-4ee0-9efc-90c46c9d0a28,6/24/19
4659,c463e513-a3ed-43a5-a2d6-78374d51a356,6/29/19
4660,ab5b88b5-994a-4d19-947f-6222db1c7d17,6/24/19
4661,37dee339-13a3-4a3e-a933-df827f6131ce,6/29/19
4662,cd1e94a1-5ce3-4b9b-8877-700ea0cf255b,6/17/19
4663,0d43be91-7932-4385-87df-d380406d872d,6/17/19
4664,06e5a1c6-5b72-4c5a-a040-65cea6bb8a51,6/21/19
4665,8d5534c2-f014-4538-8eb7-fc1a2ae328fa,6/17/19
4666,85c0b751-7a83-49b4-90dd-5e33969aadf6,6/24/19
4667,398d19a4-a5bd-4993-9938-d441a6ebc862,6/29/19
4668,9424bc7e-5436-4d49-834f-0f942b326757,6/17/19
4669,f579222f-8f06-4a8b-a8e7-dc17c37baea6,6/21/19
4670,47ba9d71-c4e5-439a-aba0-696cd0280308,6/17/19
4671,68204675-84aa-4768-88c5-58c976c97a0c,6/17/19
4672,8589396e-b2f0-4e11-a0a5-fc1dc74f6932,6/18/19
4673,ab1f12f9-d065-4517-924f-2eb1a37e2df6,6/18/19
4674,eec320d4-46f4-4406-945f-df7577807537,6/17/19
4675,85c8f3a4-2945-4067-a695-0bf06f6a0a92,6/18/19
4676,11f0f4b3-00b6-4ba4-94c9-4ecb868da19e,6/21/19
4677,43c49f33-4f9c-4fef-a114-2f7f96db3bf0,6/21/19
4678,7dc371fb-63dc-4bfc-8337-7e476da0d4dc,6/18/19
4679,c2493b8f-db90-47fd-8cd9-ce72ad705c75,6/24/19
4680,6ac1c392-f3ef-46df-9776-ae48b6ddec2c,6/18/19
4681,379541f8-9ba8-45a5-8995-fb0254eb5763,6/18/19
4682,df591399-0eb8-49b9-81e4-001455d94d89,6/24/19
4683,92413025-868b-493f-a75e-9902d1a25b2e,6/18/19
4684,6a87a10b-c831-4f3a-bcbb-42313d71575a,6/18/19
4685,89bbf5d9-1b04-41f1-8ab2-a6c47fd82d89,6/29/19
4686,e6fbd888-f723-49df-81a3-30613e69c8df,6/18/19
4687,74e60d4c-e5ca-40a9-8e1f-79865c2d8048,6/21/19
4688,c7d55e8f-1dac-436c-95cf-57a6cba5522a,6/18/19
4689,064eb404-e779-4af0-aa84-550a0d6caebd,6/18/19
4690,b52f27e4-1e37-40b6-b107-4874630051e4,6/18/19
4691,ea25c208-1dbb-437f-995e-3bcecbcb9fa7,6/21/19
4692,ff1e2263-e61b-4fd5-b3ea-fad206897b7d,6/18/19
4693,d8dddfdf-314c-43ce-b38f-0b7311175866,6/18/19
4694,189a50b9-0ef9-43af-9237-3f3841fa981f,6/18/19
4695,fab77c96-147c-4792-8bc6-f1597e31067d,6/21/19
4696,d21d462d-e77a-46f6-bb22-0fcffa183feb,6/18/19
4697,8aeebe39-3c78-43c8-81c7-8438de689c06,6/18/19
4698,02c89105-089f-475e-85f5-a11993d2ac5a,6/18/19
4699,4dc0ee9a-7e3b-4e20-a47b-6980527d9e2d,6/18/19
4700,c4e06527-d772-47d5-900d-b199787f0713,6/18/19
4701,6989ee74-6db2-42b5-af77-9cc023e99c8d,6/21/19
4702,d2e23f0e-7135-4f0b-8759-d2ae93eb9e7d,6/18/19
4703,85bcdf67-3274-49a9-b3ff-3e84b9377029,6/18/19
4704,0fd198c5-6f2a-4c8c-bb1d-2d81fac8460d,6/18/19
4705,489ee190-5e3f-4f69-87da-9cb3bfb846cf,6/18/19
4706,4930a7bc-8544-4fc9-a313-2babbb19b7d9,6/21/19
4707,ab13f0b3-dc69-41c8-b011-43fbcdcb5716,6/18/19
4708,f7430ab0-26f7-4c12-9fde-cdeb7984effe,6/18/19
4709,2e0894cb-64e9-4fc7-86b8-2ff90c90a89c,6/18/19
4710,98caa998-485d-41fe-90f6-216a1e2d9772,6/18/19
4711,e7262cd9-bac7-43cf-8d03-3d9b2fba9c68,6/18/19
4712,ab18aff0-a84d-40c8-b25b-f26953761d20,6/29/19
4713,c120ff98-1b6c-48e4-b184-e55575bae7fb,6/18/19
4714,543d1031-a216-48ae-bcdc-25d390e1f000,6/18/19
4715,00264067-a8c9-4c23-8c86-1b7009f659b0,6/18/19
4716,eabd7d41-79a3-49f4-92aa-c4c3f1b66363,6/18/19
4717,2cc536d0-9180-4542-ab54-e9028411c887,6/18/19
4718,2c2b0c3d-3bfc-49be-a003-c6b3f54a4666,6/18/19
4719,78f62b98-38db-4423-8bd0-82ed019fac31,6/21/19
4720,bc34b3a0-b784-4c21-aae6-ad0305781810,6/18/19
4721,49a6058a-a0ec-4465-b502-a19a103c6638,6/21/19
4722,a9015d23-998f-4562-8207-22338e19f3d9,6/21/19
4723,4416cb8d-7506-47e0-8e90-29b51e704630,6/21/19
4724,9f17136f-b734-4e3e-99e7-baaba467c92e,6/24/19
4725,fbc9a7e0-007a-45be-a27e-db1ebd53768e,6/24/19
4726,09c71530-9f60-423e-a5e4-bc03f4c2c17b,6/21/19
4727,837b2876-2829-4799-9888-ab08c7a5dfab,6/29/19
4728,f7e5f876-b59f-48e4-8562-50ced9dae42c,6/21/19
4729,241a51b3-b2b8-43fb-8b93-7878a5a2bd13,6/21/19
4730,19520e00-a026-427a-84c4-8e6d826b518e,6/21/19
4731,c1fe7586-ed80-4403-92ea-8b3587d14874,6/18/19
4732,51accb4a-1b13-47f4-bca6-bed4744149cd,6/21/19
4733,ed55ed04-945c-44d3-a356-2c747a42f122,6/18/19
4734,6907d306-6dd1-439a-a827-bffd9fa348cd,6/21/19
4735,8accde36-be04-470b-a125-560817ac8065,6/21/19
4736,816b2a01-bda7-46bb-b065-e2d2364333fe,6/18/19
4737,a31472b6-c3b3-4f7f-bdb5-1a137ff0afb7,6/21/19
4738,49cac8eb-bdf0-424d-8fee-99dea921669c,6/21/19
4739,eab18520-76a0-4c75-b31a-4a0eb120489b,6/21/19
4740,2c676e0d-3826-41d3-8344-db914e38921b,6/21/19
4741,13553115-542c-404b-83c0-dc41a29a9343,6/21/19
4742,4389e261-97d7-4acd-b740-7e8c8dff7d32,6/18/19
4743,7d3e504d-ef82-45a2-ac03-1f6e1832af72,6/21/19
4744,405b841a-335e-417e-bb34-b37e4601a215,6/21/19
4745,b27f4a39-5b3b-48f9-93a0-00e7e8fdadde,6/21/19
4746,2478d316-0de6-43f3-8645-35cf706bbac0,6/18/19
4747,57a3a33d-773f-4230-8a10-bb93bed61c40,6/18/19
4748,7f12eca4-a461-446e-8308-30db913df9f9,6/29/19
4749,cbc01174-cfa7-478c-8687-ecd499879055,6/29/19
4750,9ab47352-fc5e-4710-bfec-0fc6f33d8a88,6/24/19
4751,d4d780c9-e13b-448f-887d-a3fe62eaaa52,6/29/19
4752,977c53ad-e887-4096-8c3b-77954c6d186d,6/18/19
4753,4d6a2606-d74c-4451-ba86-f763a014a053,6/18/19
4754,47839676-4a2b-463d-a5dc-f112bbc52dd0,6/24/19
4755,f93b8138-7eb9-4af8-82cf-361cb1375a0e,6/18/19
4756,100d543f-093e-4471-b4c6-65a496beda2f,6/24/19
4757,bed27183-ed8d-4d86-882b-dee00caf124f,6/24/19
4758,3020c2c4-3336-4615-89bf-4041058d1255,6/29/19
4759,5b86ce69-bc09-4735-886f-18fb72af88ab,6/29/19
4760,2bc09700-4e47-4aa7-9e78-f1827197a5b9,6/21/19
4761,66d7c906-b0d9-45ee-8bfe-80bc2d48c2a5,6/21/19
4762,384db45a-fd9e-4a02-ac54-3462854e8234,6/18/19
4763,38f5cb18-469f-4f14-a22f-b10be002bfb9,6/25/19
4764,bf2cc521-d18b-4cfb-8533-855d5301b65f,6/18/19
4765,03fc3484-4cec-4e10-b54f-e61d1cd743f7,6/18/19
4766,29b4b981-105c-4e52-80a3-cb10b94ba132,6/29/19
4767,0c34f139-ec40-4858-8803-26c0854b521a,6/21/19
4768,0917cadf-a1dd-441e-b277-6656cf30654c,6/21/19
4769,588d4bd3-d9cc-4517-b0da-95c86a0000dc,6/24/19
4770,3543ce41-dd5b-4571-a033-038073e40c73,6/21/19
4771,90c7e0bc-393a-46d7-af4c-3ffab8f1f7be,6/23/19
4772,db04f259-9d30-42ec-b209-d16821ce9fbd,6/21/19
4773,03bfa4dd-f409-482e-b378-7eda982426f2,6/21/19
4774,00803b38-c354-4c6e-9352-36a5fd8ac7d9,6/21/19
4775,c312bf0e-f38a-4314-905a-08b3c595eb0a,6/25/19
4776,d6e84baf-37cb-4a93-9aee-7da802fc5b7d,6/29/19
4777,5c669a9e-fbc4-4917-85dc-97021312282a,6/24/19
4778,0d4d6ed1-67a6-49b8-aaaa-3193d7794b9f,6/29/19
4779,70e7bfcd-897a-4430-8f83-6270ec6445fd,6/24/19
4780,79ae5262-4e7c-4ada-8331-a83fdcf802d3,6/21/19
4781,db06d858-3474-4a0d-aed1-d6fb458b211c,6/21/19
4782,52d10d28-b2f4-4657-8067-fa998347185e,6/21/19
4783,2cbc7ff6-e26a-4113-b79a-f5c1005df0e9,6/21/19
4784,1260b920-eef0-4769-924b-ccda797a71b0,6/29/19
4785,7a076274-d256-48e1-a571-6b33d40f44da,6/21/19
4786,5551ecf9-04ba-446f-a096-cb2a2538e22c,6/21/19
4787,78e75bf6-7d0a-422d-b4cd-d530873883ba,6/25/19
4788,8e84e849-0822-40ba-9c79-858da9b497ba,6/24/19
4789,d850d576-9cc0-4c6d-945f-4df041183ec5,6/22/19
4790,9971b64f-463a-4620-89f3-50c4c5e35db9,6/22/19
4791,a20b314f-8214-45aa-91f9-0695a2674e99,6/29/19
4792,3f440423-49b3-4b02-9694-09bbee08bf9a,6/22/19
4793,738be4a4-7f0b-45ae-b7d6-4530f72cff71,6/29/19
4794,56b5711e-1390-423d-9f47-565e60b06fda,6/22/19
4795,3e415068-1101-40e8-9ed2-66bc6e05b04f,6/29/19
4796,74995d66-7371-44c2-8921-519321fcde57,6/22/19
4797,3501b325-fc7f-49f4-a661-f6d0c1f1d1da,6/22/19
4798,676a4078-b619-48e4-bf2a-c93f970db9ad,6/22/19
4799,a13ea7d6-3f8f-484f-8a2d-87c2bb167166,6/22/19
4800,4ffeec4b-99be-4d62-bd36-d259056a49c6,6/22/19
4801,65eacd10-9a0b-4cbb-a150-90fee4657570,6/22/19
4802,82e41039-f36e-4dab-88eb-d774e5aac51b,6/24/19
4803,749a599f-13ff-4cda-a7c8-705b95b952c0,6/22/19
4804,89dcc21f-14c8-4817-b6e3-f992adcfcd50,6/24/19
4805,ca49f4e6-fa58-42fa-b178-7efdea43a908,6/22/19
4806,7e7ac080-a018-41d0-a071-676c58dffceb,6/22/19
4807,39be5ab2-08d7-4712-87e2-fafe7cc0434b,6/22/19
4808,b74135b4-3b53-4f8b-b0d2-585ecdcff3af,6/22/19
4809,4a82d619-5d81-4894-bf3d-c2b8048b0cb9,6/23/19
4810,f5a770b5-1f1d-444f-beb3-e95c8756e236,6/22/19
4811,80db97d3-baad-427b-9864-a4b8caeea6e0,6/24/19
4812,49b08618-6269-494d-b0c1-338a30f1383f,6/24/19
4813,c37004d7-69b5-4117-8967-0723dba213db,6/22/19
4814,96251f73-ae5f-4af8-9071-c441908b29d0,6/22/19
4815,792af2c5-c4fb-43d4-b0b3-2336a3f5857c,6/22/19
4816,48debde1-7700-4549-a260-93a15ee95b3a,6/22/19
4817,712460be-46f9-4fc2-b25e-eaaa3ec206dc,6/22/19
4818,5e673343-b8dc-48a9-81fb-3b7c65239e71,6/22/19
4819,6032f054-b936-43f1-8677-58ad6671f62b,6/22/19
4820,b5b1bb65-1626-46e2-ae3e-c63bb7bec855,6/22/19
4821,5f8e1da3-f2b9-4fd2-b994-e2e755100ec6,6/24/19
4822,b2e1e4db-5e31-4774-bf3b-3243909874f4,6/22/19
4823,3984c357-1a7d-4508-83df-e291b4f4329f,6/22/19
4824,90024cdf-30bc-4d94-a287-b54e5ecec287,6/22/19
4825,5d538e69-ca94-4a0b-9566-8f60724c4cb2,6/22/19
4826,cd4581df-ce26-4eb7-b528-84dde45dade4,6/22/19
4827,b1f37124-bf77-49ba-8ad6-ebbdc9529d38,6/22/19
4828,f31bc108-7442-4b7c-934f-0f5ae74209c1,6/22/19
4829,b2e5856b-6065-4c9d-b008-1a81925ba5e8,6/22/19
4830,72e98f5d-510f-4e66-98f8-07d341eabb21,6/22/19
4831,12c24999-5cfc-4a5a-8ae6-5273dc6f1fd8,6/22/19
4832,934330ee-b36b-4e60-b73a-0a4e94fbabdf,6/22/19
4833,11aafd7f-abec-4c3b-bede-f0096851a5b1,6/22/19
4834,113a2505-d9dd-407f-9d08-175c93b806e5,6/24/19
4835,ac2a6d63-21b5-4894-a6f0-cca5ed973bc8,6/22/19
4836,91fb792e-d840-4d4d-8358-28a7e7ebd19d,6/22/19
4837,7f5337a0-6fb9-4036-bc38-bc23c19b197d,6/22/19
4838,6a483bc3-96f6-4b2b-bc40-fc25102bd83f,6/22/19
4839,449d11be-9bf1-44bb-a50c-fa17d4529ae1,6/22/19
4840,3be00b57-eafe-45f8-8485-2044dc7f7ef3,6/22/19
4841,377f662d-1fbf-4475-9a2a-e5e0f96b6410,6/23/19
4842,0a332569-28a9-4bef-8159-c1139b9acd8a,6/22/19
4843,58dbaba4-ad4d-44b5-8784-83eff85f582b,6/24/19
4844,35861ce9-4079-4aeb-a4c5-0f6f7a6ebd22,6/24/19
4845,9b0a3eb9-9980-4f88-ad9e-7fc597b8f001,6/29/19
4846,fd4bcd64-56bc-4b20-8725-914eaa5eb05d,6/22/19
4847,7a09f720-356f-4fee-9292-ca805bc1f44e,6/22/19
4848,fcca54fd-c351-4a7e-af1e-db5c12a880a5,6/22/19
4849,3b8b1c38-2d25-45ca-a675-b59e5ea4febb,6/22/19
4850,ad404096-2af9-4a67-9307-d0130aeea231,6/29/19
4851,c786f705-5142-46e6-9fef-e50423e0d45c,6/22/19
4852,6b3c9072-4f55-4e03-b2cf-bb9cc93c1890,6/23/19
4853,20c5a40d-753a-4b0d-b083-434792253f3a,6/29/19
4854,c1fb1c14-97a8-4cce-99a8-b392df134854,6/24/19
4855,eba4d576-a996-4d57-9304-eca1069dc798,6/29/19
4856,fb5735ef-0e65-42af-9788-a269e4dc3575,6/22/19
4857,f9c23d39-b7a8-4c45-85a7-d23f81764521,6/29/19
4858,5853b126-331b-4c34-b9cc-3bc1210b605b,6/22/19
4859,df651864-afb2-44ff-82d9-bdd183178329,6/22/19
4860,134d62ac-ab9b-4645-92f6-e50dca4751fe,6/22/19
4861,a0d39c0b-842b-4187-9bc9-4693cb0f46d7,6/29/19
4862,b277b69d-dc02-476f-899b-89e72749edd9,6/29/19
4863,01acbbea-089e-49ae-a264-aed6e6a8faf3,6/22/19
4864,161f9489-0d37-42ee-b255-60da58196f64,6/22/19
4865,ed305a0a-dff5-4a3f-ae72-f6ff1d7125e1,6/22/19
4866,d8ae6b6c-5815-49f1-bcfc-61281ab71422,6/22/19
4867,7c7449ef-07be-4f6e-8778-23982aa5ad49,6/22/19
4868,abff9687-7715-4b3c-ae2a-4532058879d4,6/25/19
4869,6beb879e-126f-4646-8ac6-a34fb17181b9,6/22/19
4870,2384a548-f3c1-4229-8c60-5157c0e972f2,6/29/19
4871,1d8c896c-d7d3-4a49-97d0-d93c483b9063,6/29/19
4872,b9f75dc6-979f-4575-934e-daa1d100a375,6/29/19
4873,0a774a5f-a895-40a3-98bc-11d5d7a1ffa4,6/22/19
4874,5d5a7d60-a61c-499e-b241-66c2b2604fef,6/22/19
4875,c26e4562-31ba-45dd-b82e-861075d49e2c,6/22/19
4876,bb40827c-5888-460f-ab17-d9d2e8a630c1,6/29/19
4877,33c5692d-1e08-4266-a5d0-fdcd9cdf0bbe,6/29/19
4878,4f78eff2-7e82-4924-9db6-1569b969408c,6/22/19
4879,0fea5848-7d76-4f29-b71f-5f400c0c8228,6/22/19
4880,34b74cae-3578-432e-9a6f-22e0a0b1b224,6/22/19
4881,f4a1ad92-580f-47ec-a71f-c46c3d27bd68,6/29/19
4882,ee6e9b28-61f1-4e64-9333-0e1b9b29a8c6,6/22/19
4883,7e43feaf-d82a-496f-9ebe-0e2ad329a7dc,6/29/19
4884,4e157c34-74cf-42ec-9f3d-cb4dd66f3f2b,6/22/19
4885,731dd264-a84f-4cd7-ba54-18a7c0a80288,6/29/19
4886,590ea0fe-c340-4cbe-b459-680a54897bb7,6/22/19
4887,ec8c03d2-8f4c-4290-9025-24af4bd639e2,6/22/19
4888,48df3723-ca16-41a4-acd2-25a0d6faaa9f,6/22/19
4889,3918b777-671a-4765-a945-ac2e2519be7d,6/29/19
4890,42d1abec-f9fc-4953-b484-afec315b9163,6/29/19
4891,17234ac6-c194-4ac9-9040-358a126c376b,6/22/19
4892,04b3e883-8dc0-4aef-aac4-9a7f88f2708d,6/22/19
4893,c339f45e-4173-4cac-bf46-ce778dbcadce,6/29/19
4894,8c7d9288-47b3-4d2c-adfd-ccdd1b3936b7,6/22/19
4895,4c85758d-def8-40e3-85e3-0138dc5e4a45,6/29/19
4896,e5071287-65db-4129-bcf7-73daa136ee3e,6/22/19
4897,5c552125-894f-439e-befb-d758a39ebcfb,6/22/19
4898,235f477f-c1e1-4e10-93c3-7d788fa19d17,6/29/19
4899,f6d1e7bb-bf23-4759-ae5d-30c7da0aa43b,6/29/19
4900,722abf2f-9216-4ac1-a9b2-cf64ebd77296,6/26/19
4901,29bc5361-66b4-450a-af25-db86375b488a,6/22/19
4902,894d69c7-083b-4c8d-a605-7607cf228a87,6/29/19
4903,a6a7b0f5-234d-438f-a79d-427618db3883,6/22/19
4904,7b604955-a46b-4afa-84a4-a17dde8cf40b,6/22/19
4905,4e8b7bff-7e9e-4b2c-a4c0-317375cbb3d7,6/22/19
4906,aa3b339c-7327-483e-bbe1-4fcc7241357f,6/29/19
4907,73d2638f-5083-4ddd-895d-64d3adea5e27,6/22/19
4908,6fad4131-7ab2-42c1-a721-ab429d66d1f4,6/22/19
4909,f356881e-c3b7-4831-8d22-c4052a4ca419,6/22/19
4910,c73c40c2-4191-4d5f-9a22-aa83d050582d,6/29/19
4911,aad21503-2407-4852-b170-a431e53e59ab,6/22/19
4912,e9a9204c-7da9-4ac5-a644-fe16ae5f6e4d,6/29/19
4913,2434196d-aa12-4a98-a4b2-5e1c675e4d36,6/22/19
4914,a28066f1-f3e2-4eac-b0a4-a690edc0c771,6/22/19
4915,4c2be7e2-41d0-4057-9a28-83b3e66a72ca,6/22/19
4916,58159197-62c1-4185-812f-52b64580be3d,6/22/19
4917,42d99804-1b46-4fb4-98fc-952f1a3b9ced,6/29/19
4918,3d5fccc3-22d6-4b33-8767-cd28c651c78f,6/29/19
4919,7e87bcc6-915b-4607-af44-82a86d564ffb,6/22/19
4920,e497ba00-b49e-4930-a089-37f863979813,6/29/19
4921,9100fa66-1077-4cb7-bfc8-09dd0e20fde6,6/22/19
4922,55f10c1a-5c3c-4cad-b59c-779ed0db769a,6/22/19
4923,ce20d4dd-e935-4097-9d95-3aef78fc0c1a,6/22/19
4924,bc7e3c7f-57df-41a2-b8d8-ca7dcca12741,6/29/19
4925,408965e0-d279-4f37-9317-14b13a4dfa3e,6/22/19
4926,b1d01b20-c3b1-4440-8f59-3055ad50a6dd,6/29/19
4927,f2c68acd-0dd6-48bf-8a40-c368fd8ddf20,6/22/19
4928,50e9c6e2-769f-455e-85e3-0bb39aa118cf,6/22/19
4929,6c55c55e-9eb9-4fbb-81fd-4861814d78e1,6/29/19
4930,4761ce7e-b52a-446e-a0ae-32b1a15ee472,6/22/19
4931,b2bfa16f-a6fa-46e3-a327-c265e16d1021,6/22/19
4932,ed445346-ccfd-461a-b556-b21fb08aa340,6/29/19
4933,5390ad36-6c13-4e5f-beaf-861034690322,6/29/19
4934,61ed243a-c377-4ab2-b06b-5a4782ab40cb,6/29/19
4935,37e86e59-96b5-42ac-a93d-79412d4c9dc8,6/29/19
4936,05a16630-bc33-4878-85b7-e13f08ea855b,6/29/19
4937,449a76a6-f30b-4478-aeb3-318484718a61,6/22/19
4938,7517b5a4-ac0e-4355-8c83-95840956faea,6/22/19
4939,024d5635-1eaa-42c9-afe5-1ca389ff993d,6/29/19
4940,df368bd4-ed48-42a1-99ee-872e6a2b353b,6/29/19
4941,8519a680-d350-40b3-a700-ceb0f188f339,6/29/19
4942,162285c5-8923-44ec-9b41-e68e1e7e43bd,6/29/19
4943,45b13efc-317e-4249-be52-f2f5c2446f15,6/22/19
4944,857e291b-029f-48e7-b67d-a2dc06e35ba9,6/22/19
4945,67cb1f21-34b5-4150-983c-77305e172f46,6/29/19
4946,effd5571-08f7-4558-bab4-75d771303db0,6/22/19
4947,0d3d9d11-5c55-4543-9f62-2a0b631a3565,6/22/19
4948,a611549d-01e9-4fe2-99e8-3d057a89cfac,6/29/19
4949,d16d1665-8b24-4c1a-b869-d04b649f6605,6/29/19
4950,8540969d-e476-4d74-a1b3-d72ab9a4931f,6/22/19
4951,7aa3ba47-de34-46b7-ab1f-2bd8909b56fb,6/22/19
4952,47d0f4e5-38e5-4aa7-8d09-d9190afa3f92,6/23/19
4953,8e4aacb2-6dfc-4ba2-9e11-f786a4504c5e,6/29/19
4954,ba57ae84-cbc7-4c6a-89e6-1112a9ac8380,6/23/19
4955,ea816740-922f-4a99-b219-dc42c01f013d,6/30/19
4956,105d9bd1-d5ba-426f-98e4-f14b8c1756fe,6/23/19
4957,d0241b48-2de4-4612-825d-1e714d77b676,6/23/19
4958,d48ffa14-c2c0-4d87-b60a-eb774d89a91d,6/29/19
4959,0817c825-8690-4683-8d39-017d4b0b8fa9,6/30/19
4960,7d544a00-8e8f-4ff8-a399-bdbd23dfc6f0,6/30/19
4961,88ef9747-6c2e-4b38-9e54-73c1a6aeacf2,6/30/19
4962,f8a55254-ce50-4894-9838-de4d09525d4f,6/23/19
4963,6d5ae46b-f03e-497a-9c33-9408b0284b4e,6/30/19
4964,be98241a-c60d-4f0e-8c53-8f8bb6835491,6/30/19
4965,63a1a881-6481-4e0b-b3b3-3c6a8f84522b,6/30/19
4966,e5dabe95-7170-415a-8163-6abbe89d98df,6/30/19
4967,c6b0650c-83b7-4431-9ef4-2e2ba0e02f22,6/30/19
4968,a1ef8c7a-2ef7-448d-8bce-7a7884898977,6/30/19
4969,4c323462-75ae-404d-969e-597d162e2d60,6/30/19
4970,c308d45f-8c34-4854-9ead-eb406069e20b,6/30/19
4971,8733aee6-67be-4db4-9210-f9396e203000,6/30/19
4972,26c32d57-45b7-4ab1-b4bf-0532d46d796a,6/30/19
4973,8e72e31e-d281-498c-aa2b-204726a6dce1,6/30/19
4974,0c825670-d50e-4d5e-b9d2-141c2f7b3125,6/30/19
4975,aaa13423-5642-4bce-921a-435a546bd85f,6/30/19
4976,863585e2-01f1-4013-9eab-99e0d153a58a,6/23/19
4977,054c7f4f-40ce-4032-9828-59da46f5f9ab,6/30/19
4978,b1d982c5-48b0-41cc-b3f3-aa1419b46322,6/23/19
4979,5f77136c-8916-4e6d-8631-b7095081da96,6/23/19
4980,a68f3068-1d58-4229-ad64-5fdca2681f08,6/23/19
4981,6b39cb2e-3bc0-476b-991e-0e5042c90072,6/30/19
4982,a6ed4f74-1890-49ee-afe6-185043b8da13,6/30/19
4983,be05db21-cef2-4499-82df-22cf66f53419,6/30/19
4984,de10b81e-2abf-48a6-9194-287eceef8635,6/30/19
4985,4f3629ef-107a-44d1-aba9-5ff5c42c34c2,6/30/19
4986,e7e71b46-94ac-4f9b-809e-17c0b42d8b1e,6/30/19
